"row ID","row m/z","row retention time","20240730_Ext_E25_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E43_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E33_24h_ddms30.mzML Peak area","20240730_Ext_E37_24h_ddms30.mzML Peak area","20240730_Ext_E39_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E38_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E13_24h_ddms30.mzML Peak area","20240730_Ext_E25_24h_ddms30.mzML Peak area","20240730_Ext_E24_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_24h_ddms30.mzML Peak area","20240730_Ext_E35_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_24h_ddms30.mzML Peak area","20240730_Ext_E9_24h_ddms30.mzML Peak area","20240730_Ext_E30_24h_ddms30.mzML Peak area","20240730_Ext_E17_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_24h_ddms30.mzML Peak area","20240730_Ext_E16_24h_ddms30.mzML Peak area","20240730_Ext_E45_24h_ddms30.mzML Peak area","20240730_Ext_E42_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E9_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E47_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E16_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_24h_ddms30.mzML Peak area","20240730_Ext_E1_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_24h_ddms30.mzML Peak area","20240730_Ext_E12_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_24h_ddms30.mzML Peak area","20240730_Ext_E28_24h_ddms30.mzML Peak area","20240730_Ext_E39_24h_ddms30.mzML Peak area","20240730_Ext_E22_24h_ddms30.mzML Peak area","20240730_Ext_E36_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E1_24h_ddms30.mzML Peak area","20240730_Ext_E46_24h_ddms30.mzML Peak area","20240730_Ext_E38_24h_ddms30.mzML Peak area","20240730_Ext_E30_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_24h_ddms30.mzML Peak area","20240730_Ext_E10_24h_ddms30.mzML Peak area","20240730_Ext_E4_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_24h_ddms30.mzML Peak area","20240730_Ext_E21_24h_ddms30.mzML Peak area","20240730_Ext_E33_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_24h_ddms30.mzML Peak area","20240730_Ext_E2_24h_ddms30.mzML Peak area","20240730_Ext_E18_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E35_24h_ddms30.mzML Peak area","20240730_Ext_E5_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E10_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E6_24h_ddms30.mzML Peak area","20240730_Ext_E47_24h_ddms30.mzML Peak area","20240730_Ext_E40_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E18_24h_ddms30.mzML Peak area","20240730_Ext_E3_24h_ddms30.mzML Peak area","20240730_Ext_E12_24h_ddms30.mzML Peak area","20240730_Ext_E36_24h_ddms30.mzML Peak area","20240730_Ext_E23_24h_ddms30.mzML Peak area","20240730_Ext_E42_24h_ddms30.mzML Peak area","20240730_Ext_E17_24h_ddms30.mzML Peak area","20240730_Ext_E13_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E40_24h_ddms30.mzML Peak area","20240730_Ext_E43_24h_ddms30.mzML Peak area","20240730_Ext_E46_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_24h_ddms30.mzML Peak area","20240730_Ext_E5_24h_ddms30.mzML Peak area","20240730_Ext_E49_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_24h_ddms30.mzML Peak area","20240730_Ext_E2_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E4_24h_ddms30.mzML Peak area","20240730_Ext_E6_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E8_24h_ddms30.mzML Peak area","20240730_Ext_E49_24h_ddms30.mzML Peak area","20240730_Ext_E3_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E21_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E45_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_24h_ddms30.mzML Peak area","20240730_Ext_E24_24h_ddms30.mzML Peak area","20240730_Ext_E22_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_24h_ddms30.mzML Peak area","20240730_Ext_E7_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E28_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E7_24h_ddms30.mzML Peak area","20240730_Ext_E8_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E37_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E23_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_MGO_24h_ddms30.mzML Peak area"
15324,250.2068406,13.39981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1477408.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1611828,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15325,251.2094037,13.39981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159659.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96926.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15326,295.0780348,13.39981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223008.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232931.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15328,356.2581205,13.402918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326037.66,0,0,0,0,0,0,0,0,0,242587.5
15331,315.122248,13.404858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978748.44,0,0,0,0,0,0,0,0,1613949.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15332,371.1848714,13.404858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4418373,0,0,0,0,0,0,0,0,7871151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15334,495.3940717,13.404904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8478865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,615839.8
15335,293.1535607,13.407015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27374.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15337,248.2007081,13.408642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03e+08,0,0,0,17600000,0,0,0,0,0,0,0,0,0,18600000
15339,307.2740233,13.408642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3288360.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163560,0,0,0,483229.56,0,0,0,0,0,0,0,0,0,531194.75
15340,270.1834308,13.408883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119630,0,0,0,0,0,0,0,907400.1,0,122918.6
15349,279.2430534,13.417474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227305.88,0,0,0,0,0,0,0,0,0,258460
15351,351.1224034,13.419378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70495.03,0,0,0,0,0,0,0,0,226839.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15352,251.1638411,13.42137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146156.27,0,0
15353,294.2425223,13.42137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424566.8,0,0
15355,688.4068966,13.425326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35313.67,0,0,0,0,0,0,0,0,0
15356,307.2266173,13.429459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63862.8,0,55285.707,0,45812.79,0,0,0,0
15357,325.2371395,13.430729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81124.04,0,35139.633,0,0,0,0,0,0
15359,269.2110196,13.434817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105649.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15363,258.2427229,13.44037,0,44024.156,0,0,0,0,0,0,0,0,43927.176,0,0,0,0,0,0,0,45990.71,0,0,42892.453,0,0,0,0,0,0,0,0,0,40963.4,0,0,0,0,36220.86,0,42577.664,0,0,0,0,0,0,0,0,0,0,0,0,0,34798.742,0,0,0,0,0,39803.867,0,0,0,0,0,0,0,0,0,0,42539.02,0,0,0,49224.8,43303.445,42831.89,0,0,0,0,41012.38,0,0,0,45006.734,0,0,0,0,0,0,0,0,0,0,0
15366,553.3998416,13.446733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144614.02,0,0,0,0,0,0,0,0,0,140913.75
15367,631.3739084,13.446733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168438.61,0,0,0,0,0,0,0,0,0,177232.31
15368,357.3473052,13.446917,0,0,21861.383,0,0,0,0,0,0,0,0,0,0,0,0,81041.516,0,81369.82,0,0,0,0,85013.46,91537.016,0,0,0,0,80206.13,0,65346.83,0,87739.39,0,0,166618.92,0,0,21926.906,0,0,0,0,0,0,81050.21,0,102719.17,0,0,0,93191.695,0,0,0,0,0,0,0,0,0,0,64948.9,0,0,0,84302.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90498.37,0,0,58631.047,0,0,0,0,0,0,0,0,0,60565.473
15373,337.106829,13.450501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2108057.5,0,0,0,0,0,0,0,0,2593573.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15374,341.1742665,13.450501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126385.76,0,0,0,0,0,0,0,0,94660.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15375,343.1536649,13.450949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15376,224.2006512,13.458599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7359383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8923614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15377,203.1793625,13.459484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147922.88,0,0
15378,270.1848946,13.459484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142863.8,0,0
15380,305.2474126,13.460679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174006.56,0,0,0,0,0,0,173758.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15381,441.336331,13.460679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323077,0,0,0,0,0,0,327484.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15382,354.2637328,13.462738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192524.11,0,0,0,0,0,0,0,0,0,54154.004
15385,425.1954431,13.465096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280802.12,0,0,0,0,0,0,0,0,207560.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15386,479.2425744,13.468912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157439.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15387,287.2369346,13.475167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182232,0,0,0,0,0,0,86097.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130085.66
15388,496.3396366,13.47653,0,0,0,0,0,0,0,339785.62,181874.45,0,0,0,0,0,0,0,0,378169.5,0,0,0,0,439596.34,1613923.9,0,237520.62,0,0,1203190.6,0,0,465270.06,226354.19,0,0,0,548158.6,0,0,0,0,313356.53,0,0,947233.8,174391.39,0,1647165.4,0,0,0,0,0,1163874,0,0,1258393.9,0,0,290415.8,0,0,0,0,0,0,0,328426.03,0,0,0,0,1209135.9,0,0,271348.5,0,0,2054045.4,282827.2,0,0,1464805.4,0,0,0,0,0,0,1001227.2,0,1357575.1,725596.3,4287975.5,0,0
15389,400.3056191,13.477011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53209.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47360.33,0
15390,479.2064823,13.478533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474798.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15391,497.2168609,13.478533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965947.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15393,274.2165742,13.479577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98553.91,0,0,0,0,0,0,0,0,0,110622.26
15394,303.2318708,13.479577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207603.44,0,0,0,0,0,0,0,0,0,165214.17
15395,369.2634185,13.481557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101379.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96510.18,0,0,0,0,0,0,34093.48,0
15396,467.27669,13.488753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92692.82,0,0
15397,369.1330427,13.494452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623823.25,0,0,0,0,0,0,0,0,336549.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15399,255.2316073,13.497761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39742.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245133.69,0,0,0,0,0,0,0,0,218171.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15401,512.264292,13.498147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1597577.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15403,526.2798357,13.498147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061755.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15407,293.2110565,13.4985895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136361.6,0,280234.1,0,0,0,0,0,0,0,115536.36,0,0,0,288308.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99389.336,0,0,0,0,242895.94,0,0,98233.04,0,271827.8,149330.69,678969,123597.28,656412.5,0,75630.94,0,64401.383
15408,251.2002989,13.49901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80451.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15410,275.200689,13.502308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95332.81,0,0,0,0,0,0,0,0,0,0,0,82173.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68741.63,0,0,40367.23,0,0,0,240659.5,0,228216.94,0,16441.855,0,32028.88
15412,286.3103851,13.506042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110401.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
